fileName;classIndex;label
Game_6_Position_001_0_6.jpg;2;white_man
Game_6_Position_001_0_7.jpg;0;white_square
Game_6_Position_001_1_0.jpg;0;white_square
Game_6_Position_001_1_1.jpg;3;black_man
Game_6_Position_001_1_2.jpg;0;white_square
Game_6_Position_001_1_3.jpg;1;black_square
Game_6_Position_001_1_4.jpg;0;white_square
Game_6_Position_001_1_5.jpg;2;white_man
Game_6_Position_001_1_6.jpg;0;white_square
Game_6_Position_001_1_7.jpg;2;white_man
Game_6_Position_001_2_0.jpg;3;black_man
Game_6_Position_001_2_1.jpg;0;white_square
Game_6_Position_001_2_2.jpg;3;black_man
Game_6_Position_001_2_3.jpg;0;white_square
Game_6_Position_001_2_4.jpg;1;black_square
Game_6_Position_001_2_5.jpg;0;white_square
Game_6_Position_001_2_6.jpg;2;white_man
Game_6_Position_001_2_7.jpg;0;white_square
Game_6_Position_001_3_0.jpg;0;white_square
Game_6_Position_001_3_1.jpg;3;black_man
Game_6_Position_001_3_2.jpg;0;white_square
Game_6_Position_001_3_3.jpg;1;black_square
Game_6_Position_001_3_4.jpg;0;white_square
Game_6_Position_001_3_5.jpg;1;black_square
Game_6_Position_001_3_6.jpg;0;white_square
Game_6_Position_001_3_7.jpg;2;white_man
Game_6_Position_001_4_0.jpg;3;black_man
Game_6_Position_001_4_1.jpg;0;white_square
Game_6_Position_001_4_2.jpg;3;black_man
Game_6_Position_001_4_3.jpg;0;white_square
Game_6_Position_001_4_4.jpg;2;white_man
Game_6_Position_001_4_5.jpg;0;white_square
Game_6_Position_001_4_6.jpg;2;white_man
Game_6_Position_001_4_7.jpg;0;white_square
Game_6_Position_001_5_0.jpg;0;white_square
Game_6_Position_001_5_1.jpg;3;black_man
Game_6_Position_001_5_2.jpg;0;white_square
Game_6_Position_001_5_3.jpg;1;black_squareGame_6_Position_000_1_1
Game_6_Position_001_5_6.jpg;0;white_square
Game_6_Position_001_5_7.jpg;2;white_man
Game_6_Position_001_6_0.jpg;3;black_man
Game_6_Position_001_6_1.jpg;0;white_square
Game_6_Position_001_6_2.jpg;3;black_man
Game_6_Position_001_6_3.jpg;0;white_square
Game_6_Position_001_6_4.jpg;1;black_square
Game_6_Position_001_6_5.jpg;0;white_square
Game_6_Position_001_6_6.jpg;2;white_man
Game_6_Position_001_6_7.jpg;0;white_square
Game_6_Position_001_7_0.jpg;0;white_square
Game_6_Position_001_7_1.jpg;3;black_man
Game_6_Position_001_7_2.jpg;0;white_square
Game_6_Position_001_7_3.jpg;1;black_square
Game_6_Position_001_7_4.jpg;0;white_square
Game_6_Position_001_7_5.jpg;2;white_man
Game_6_Position_001_7_6.jpg;0;white_square
Game_6_Position_001_7_7.jpg;2;white_man
Game_6_Position_002_0_0.jpg;3;black_man
Game_6_Position_002_0_1.jpg;0;white_square
Game_6_Position_002_0_2.jpg;1;black_square
Game_6_Position_002_0_3.jpg;0;white_square
Game_6_Position_002_0_4.jpg;1;black_square
Game_6_Position_002_0_5.jpg;0;white_square
Game_6_Position_002_0_6.jpg;2;white_man
Game_6_Position_002_0_7.jpg;0;white_square
Game_6_Position_002_1_0.jpg;0;white_square
Game_6_Position_002_1_1.jpg;3;black_man
Game_6_Position_002_1_2.jpg;0;white_square
Game_6_Position_002_1_3.jpg;3;black_man
Game_6_Position_002_1_4.jpg;0;white_square
Game_6_Position_002_1_5.jpg;2;white_man
Game_6_Position_002_1_6.jpg;0;white_square
Game_6_Position_002_1_7.jpg;2;white_man
Game_6_Position_002_2_0.jpg;3;black_man
Game_6_Position_002_2_1.jpg;0;white_square
Game_6_Position_002_2_2.jpg;3;black_man
Game_6_Position_002_2_3.jpg;0;white_square
Game_6_Position_002_2_4.jpg;1;black_square
Game_6_Position_002_2_5.jpg;0;white_square
Game_6_Position_002_2_6.jpg;2;white_man
Game_6_Position_002_2_7.jpg;0;white_square
Game_6_Position_002_3_0.jpg;0;white_square
Game_6_Position_002_3_1.jpg;3;black_man
Game_6_Position_002_3_2.jpg;0;white_square
Game_6_Position_002_3_3.jpg;1;black_square
Game_6_Position_002_3_4.jpg;0;white_square
Game_6_Position_002_3_5.jpg;1;black_square
Game_6_Position_002_3_6.jpg;0;white_square
Game_6_Position_002_3_7.jpg;2;white_man
Game_6_Position_002_4_0.jpg;3;black_man
Game_6_Position_002_4_1.jpg;0;white_square
Game_6_Position_002_4_2.jpg;3;black_man
Game_6_Position_002_4_3.jpg;0;white_square
Game_6_Position_002_4_4.jpg;2;white_man
Game_6_Position_002_4_5.jpg;0;white_square
Game_6_Position_002_4_6.jpg;2;white_man
Game_6_Position_002_4_7.jpg;0;white_square
Game_6_Position_002_5_0.jpg;0;white_square
Game_6_Position_002_5_1.jpg;3;black_man
Game_6_Position_002_5_2.jpg;0;white_square
Game_6_Position_002_5_3.jpg;1;black_square
Game_6_Position_002_5_4.jpg;0;white_square
Game_6_Position_002_5_5.jpg;2;white_man
Game_6_Position_002_5_6.jpg;0;white_square
Game_6_Position_002_5_7.jpg;2;white_man
Game_6_Position_002_6_0.jpg;3;black_man
Game_6_Position_002_6_1.jpg;0;white_square
Game_6_Position_002_6_2.jpg;3;black_man
Game_6_Position_002_6_3.jpg;0;white_square
Game_6_Position_002_6_4.jpg;1;black_square
Game_6_Position_002_6_5.jpg;0;white_square
Game_6_Position_002_6_6.jpg;2;white_man
Game_6_Position_002_6_7.jpg;0;white_square
Game_6_Position_002_7_0.jpg;0;white_square
Game_6_Position_002_7_1.jpg;3;black_man
Game_6_Position_002_7_2.jpg;0;white_square
Game_6_Position_002_7_3.jpg;1;black_square
Game_6_Position_002_7_4.jpg;0;white_square
Game_6_Position_002_7_5.jpg;2;white_man
Game_6_Position_002_7_6.jpg;0;white_square
Game_6_Position_002_7_7.jpg;2;white_man
